longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,bedrooms_per_room
-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986,1.0,0.0,0.0,0.0,0.0,326100.0,6.1516245487364625
-116.42,33.76,14.0,16921.0,2837.0,2524.0,1262.0,7.6281,0.0,1.0,0.0,0.0,0.0,341700.0,5.9643990130419455
-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171,1.0,0.0,0.0,0.0,0.0,230800.0,3.253731343283582
-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727,0.0,1.0,0.0,0.0,0.0,159700.0,4.682382133995037
-115.64,32.8,23.0,1228.0,235.0,569.0,235.0,3.1667,0.0,1.0,0.0,0.0,0.0,125000.0,5.225531914893617
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,0.0,1.0,0.0,0.0,0.0,49300.0,3.682926829268293
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,1.0,0.0,0.0,0.0,0.0,472000.0,7.389348500517063
-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225,1.0,0.0,0.0,0.0,0.0,180000.0,3.3659003831417627
-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868,0.0,0.0,0.0,0.0,1.0,233700.0,4.691192865105909
-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381,0.0,0.0,0.0,0.0,1.0,282000.0,6.048245614035087
-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786,0.0,1.0,0.0,0.0,0.0,56500.0,4.28042328042328
-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429,0.0,0.0,0.0,1.0,0.0,71300.0,3.232876712328767
-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,0.0,0.0,0.0,0.0,1.0,363700.0,5.696120689655173
-121.57,39.76,20.0,1384.0,257.0,557.0,232.0,2.0882,0.0,1.0,0.0,0.0,0.0,104900.0,5.385214007782102
-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,0.0,1.0,0.0,0.0,0.0,42700.0,4.384615384615385
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,1.0,0.0,0.0,0.0,0.0,358100.0,3.816479400749064
-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538,0.0,0.0,0.0,0.0,1.0,231800.0,3.2413793103448274
-118.43,37.4,19.0,2460.0,405.0,1225.0,425.0,4.1576,0.0,1.0,0.0,0.0,0.0,141500.0,6.074074074074074
-117.29,34.12,47.0,1648.0,432.0,1308.0,385.0,1.2069,0.0,1.0,0.0,0.0,0.0,68200.0,3.814814814814815
-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,1.0,0.0,0.0,0.0,0.0,229000.0,4.108606557377049
-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,0.0,1.0,0.0,0.0,0.0,105200.0,4.93294701986755
-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477,1.0,0.0,0.0,0.0,0.0,194700.0,5.728194726166328
-118.98,36.06,33.0,2043.0,443.0,1497.0,417.0,2.343,0.0,1.0,0.0,0.0,0.0,47400.0,4.611738148984198
-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58,1.0,0.0,0.0,0.0,0.0,236200.0,5.781783681214422
-121.63,39.82,11.0,3974.0,727.0,1610.0,634.0,2.6147,0.0,1.0,0.0,0.0,0.0,107700.0,5.466299862448418
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,0.0,0.0,0.0,0.0,1.0,123600.0,5.237623762376238
-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,1.0,0.0,0.0,0.0,0.0,315100.0,5.098501070663811
-122.43,37.73,52.0,1142.0,224.0,494.0,206.0,5.0602,0.0,0.0,0.0,1.0,0.0,298900.0,5.098214285714286
-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964,0.0,0.0,0.0,0.0,1.0,291300.0,6.071641791044776
-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903,1.0,0.0,0.0,0.0,0.0,162500.0,2.8050314465408803
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,1.0,0.0,0.0,0.0,0.0,279800.0,5.688372093023256
-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491,1.0,0.0,0.0,0.0,0.0,181800.0,3.923076923076923
-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812,1.0,0.0,0.0,0.0,0.0,255200.0,5.915
-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375,0.0,0.0,0.0,1.0,0.0,329200.0,5.412776412776413
-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643,0.0,0.0,0.0,1.0,0.0,420000.0,3.656378600823045
-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516,1.0,0.0,0.0,0.0,0.0,241500.0,4.089242053789731
-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281,0.0,1.0,0.0,0.0,0.0,91200.0,5.264940239043825
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,0.0,0.0,0.0,0.0,1.0,92800.0,5.735224586288416
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053,1.0,0.0,0.0,0.0,0.0,242000.0,4.776785714285714
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,0.0,0.0,0.0,1.0,0.0,275900.0,4.927652733118971
-117.39,33.93,26.0,3014.0,494.0,1832.0,485.0,4.8333,0.0,1.0,0.0,0.0,0.0,127900.0,6.101214574898785
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,0.0,1.0,0.0,0.0,0.0,137500.0,5.311475409836065
-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266,1.0,0.0,0.0,0.0,0.0,320500.0,6.342281879194631
-114.65,32.79,21.0,44.0,33.0,64.0,27.0,0.8571,0.0,1.0,0.0,0.0,0.0,25000.0,1.3333333333333333
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,1.0,0.0,0.0,0.0,0.0,500001.0,8.825396825396826
-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337,0.0,1.0,0.0,0.0,0.0,139700.0,5.982824427480916
-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,1.0,0.0,0.0,0.0,0.0,500001.0,5.856950067476383
-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954,0.0,0.0,0.0,0.0,1.0,229400.0,4.647969052224371
-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402,1.0,0.0,0.0,0.0,0.0,149400.0,4.625899280575539
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,1.0,0.0,0.0,0.0,0.0,258300.0,4.767527675276753
-118.18,33.87,38.0,2664.0,626.0,1627.0,604.0,3.7527,1.0,0.0,0.0,0.0,0.0,161900.0,4.255591054313099
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072,1.0,0.0,0.0,0.0,0.0,364200.0,4.838323353293413
-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,1.0,0.0,0.0,0.0,0.0,103400.0,3.751793400286944
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,1.0,0.0,0.0,0.0,0.0,137500.0,3.8225806451612905
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,0.0,1.0,0.0,0.0,0.0,264400.0,7.123630672926447
-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139,1.0,0.0,0.0,0.0,0.0,196700.0,5.422929936305732
-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882,0.0,1.0,0.0,0.0,0.0,151400.0,4.580645161290323
-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524,0.0,1.0,0.0,0.0,0.0,296900.0,7.45514950166113
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,1.0,0.0,0.0,0.0,0.0,176400.0,4.269938650306749
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,1.0,0.0,0.0,0.0,0.0,100500.0,3.3157894736842106
-117.79,35.21,4.0,2.0,2.0,6.0,2.0,2.375,0.0,1.0,0.0,0.0,0.0,137500.0,1.0
-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333,1.0,0.0,0.0,0.0,0.0,312500.0,3.021276595744681
-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,0.0,1.0,0.0,0.0,0.0,106000.0,5.043227665706052
-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944,0.0,0.0,0.0,1.0,0.0,398900.0,5.657407407407407
-122.43,37.77,52.0,2416.0,620.0,1188.0,591.0,2.3887,0.0,0.0,0.0,1.0,0.0,337500.0,3.8967741935483873
-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059,0.0,1.0,0.0,0.0,0.0,329400.0,8.131313131313131
-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189,1.0,0.0,0.0,0.0,0.0,302900.0,4.531021897810219
-122.19,39.91,39.0,2467.0,529.0,1433.0,502.0,1.8571,0.0,1.0,0.0,0.0,0.0,53500.0,4.66351606805293
-118.28,34.0,48.0,1514.0,376.0,1353.0,344.0,2.1607,1.0,0.0,0.0,0.0,0.0,96100.0,4.026595744680851
-118.15,34.11,52.0,1000.0,192.0,363.0,158.0,4.2981,1.0,0.0,0.0,0.0,0.0,352800.0,5.208333333333333
-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409,0.0,0.0,0.0,0.0,1.0,256300.0,4.928571428571429
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,1.0,0.0,0.0,0.0,0.0,286800.0,7.853061224489796
-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875,0.0,0.0,0.0,0.0,1.0,275700.0,4.878378378378378
-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111,0.0,0.0,0.0,0.0,1.0,341500.0,4.523529411764706
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,1.0,0.0,0.0,0.0,0.0,247600.0,6.50990099009901
-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467,1.0,0.0,0.0,0.0,0.0,175500.0,4.672922252010724
-122.86,38.42,38.0,1166.0,223.0,584.0,225.0,3.6667,1.0,0.0,0.0,0.0,0.0,244400.0,5.228699551569507
-121.79,38.67,30.0,2602.0,401.0,981.0,405.0,4.7222,0.0,1.0,0.0,0.0,0.0,167200.0,6.488778054862843
-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125,0.0,0.0,0.0,0.0,1.0,219900.0,4.313858695652174
-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167,0.0,1.0,0.0,0.0,0.0,225000.0,4.822695035460993
-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792,0.0,1.0,0.0,0.0,0.0,88900.0,5.8766519823788546
-121.91,36.6,35.0,2605.0,410.0,1110.0,406.0,5.5519,0.0,0.0,0.0,0.0,1.0,329500.0,6.353658536585366
-117.68,33.48,15.0,1786.0,299.0,727.0,293.0,5.0527,1.0,0.0,0.0,0.0,0.0,231400.0,5.973244147157191
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,0.0,1.0,0.0,0.0,0.0,128800.0,5.606
-117.24,33.36,11.0,2786.0,480.0,1250.0,450.0,4.5,1.0,0.0,0.0,0.0,0.0,222600.0,5.804166666666666
-117.13,32.96,15.0,2267.0,292.0,1180.0,289.0,6.712,1.0,0.0,0.0,0.0,0.0,240200.0,7.763698630136986
-122.38,41.43,45.0,2245.0,448.0,1155.0,421.0,1.6509,0.0,1.0,0.0,0.0,0.0,46200.0,5.011160714285714
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,0.0,0.0,0.0,1.0,0.0,136200.0,5.585858585858586
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,0.0,1.0,0.0,0.0,0.0,275000.0,5.415384615384616
-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955,0.0,0.0,0.0,0.0,1.0,309700.0,5.249221183800623
-118.28,33.82,30.0,3615.0,760.0,2813.0,752.0,5.3849,1.0,0.0,0.0,0.0,0.0,217700.0,4.756578947368421
-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8,1.0,0.0,0.0,0.0,0.0,162600.0,4.959223300970874
-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148,1.0,0.0,0.0,0.0,0.0,238700.0,3.8768283294842187
-117.06,32.71,11.0,2397.0,523.0,1566.0,514.0,3.8687,0.0,0.0,0.0,0.0,1.0,145200.0,4.583173996175908
-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,0.0,0.0,0.0,1.0,0.0,470000.0,4.506265664160401
-118.11,34.01,41.0,815.0,252.0,775.0,231.0,2.2847,1.0,0.0,0.0,0.0,0.0,190000.0,3.234126984126984
-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476,1.0,0.0,0.0,0.0,0.0,181300.0,2.1791044776119404
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,1.0,0.0,0.0,0.0,0.0,169300.0,4.741610738255034
-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818,1.0,0.0,0.0,0.0,0.0,339700.0,4.155371900826446
-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441,1.0,0.0,0.0,0.0,0.0,157500.0,4.455882352941177
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,1.0,0.0,0.0,0.0,0.0,173700.0,5.136276391554702
-118.04,34.04,32.0,1619.0,323.0,1492.0,342.0,3.5,1.0,0.0,0.0,0.0,0.0,165100.0,5.012383900928793
-118.38,33.81,36.0,1018.0,148.0,329.0,169.0,10.5045,0.0,0.0,0.0,0.0,1.0,500001.0,6.878378378378378
-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194,1.0,0.0,0.0,0.0,0.0,162000.0,3.79324055666004
-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929,0.0,0.0,0.0,1.0,0.0,104200.0,5.2439024390243905
-118.44,34.18,36.0,2077.0,496.0,1206.0,528.0,2.2326,1.0,0.0,0.0,0.0,0.0,221000.0,4.1875
-117.81,33.63,17.0,4477.0,610.0,1798.0,612.0,8.1093,1.0,0.0,0.0,0.0,0.0,410400.0,7.339344262295082
-122.22,38.08,37.0,4590.0,857.0,2920.0,832.0,3.436,0.0,0.0,0.0,1.0,0.0,94800.0,5.3558926487747955
-117.08,32.63,33.0,2891.0,793.0,1607.0,754.0,2.1281,0.0,0.0,0.0,0.0,1.0,139800.0,3.6456494325346784
-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,0.0,1.0,0.0,0.0,0.0,48100.0,3.4794520547945207
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417,0.0,0.0,0.0,0.0,1.0,85400.0,5.669975186104218
-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,1.0,0.0,0.0,0.0,0.0,385900.0,5.7913669064748206
-122.26,37.57,23.0,7995.0,1254.0,3484.0,1198.0,6.5948,0.0,0.0,0.0,1.0,0.0,404000.0,6.375598086124402
-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833,0.0,1.0,0.0,0.0,0.0,100000.0,5.673306772908367
-122.59,38.43,20.0,2791.0,546.0,785.0,512.0,3.4561,1.0,0.0,0.0,0.0,0.0,216700.0,5.111721611721611
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,1.0,0.0,0.0,0.0,0.0,254200.0,3.9147180192572213
-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222,1.0,0.0,0.0,0.0,0.0,187500.0,5.3732970027247955
-118.19,34.02,44.0,2702.0,770.0,3260.0,721.0,2.3575,1.0,0.0,0.0,0.0,0.0,144800.0,3.5090909090909093
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,0.0,1.0,0.0,0.0,0.0,118800.0,5.074211502782932
-116.99,32.71,21.0,3049.0,582.0,2355.0,585.0,3.8904,0.0,0.0,0.0,0.0,1.0,113800.0,5.238831615120275
-121.78,37.68,17.0,3112.0,872.0,1392.0,680.0,3.0222,0.0,1.0,0.0,0.0,0.0,172500.0,3.5688073394495414
-121.26,38.68,4.0,3080.0,827.0,1195.0,683.0,2.7477,0.0,1.0,0.0,0.0,0.0,133000.0,3.724304715840387
-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685,1.0,0.0,0.0,0.0,0.0,80400.0,4.390928725701944
-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,0.0,1.0,0.0,0.0,0.0,84400.0,5.312274368231047
-120.95,39.93,26.0,2023.0,385.0,922.0,365.0,2.8125,0.0,1.0,0.0,0.0,0.0,83500.0,5.254545454545455
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,0.0,0.0,0.0,0.0,1.0,334600.0,5.521634615384615
-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25,1.0,0.0,0.0,0.0,0.0,214800.0,4.948892674616695
-122.49,37.74,52.0,2189.0,433.0,1147.0,420.0,3.4583,0.0,0.0,0.0,0.0,1.0,321300.0,5.055427251732102
-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,1.0,0.0,0.0,0.0,0.0,181300.0,3.2194244604316546
-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,1.0,0.0,0.0,0.0,0.0,214100.0,6.1687388987566605
-117.31,34.04,5.0,2785.0,577.0,1310.0,536.0,3.39,0.0,1.0,0.0,0.0,0.0,149500.0,4.826689774696707
-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037,1.0,0.0,0.0,0.0,0.0,173300.0,4.449612403100775
-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,0.0,0.0,0.0,0.0,1.0,223200.0,6.002724795640327
-117.99,33.84,31.0,2982.0,547.0,1895.0,570.0,4.9115,1.0,0.0,0.0,0.0,0.0,255500.0,5.451553930530165
-118.2,34.13,52.0,2035.0,459.0,2589.0,438.0,3.5349,1.0,0.0,0.0,0.0,0.0,193600.0,4.4335511982570806
-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864,1.0,0.0,0.0,0.0,0.0,140400.0,4.376569037656904
-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966,1.0,0.0,0.0,0.0,0.0,243200.0,4.925465838509317
-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546,1.0,0.0,0.0,0.0,0.0,187500.0,3.608156028368794
-117.15,32.76,37.0,1921.0,502.0,811.0,472.0,2.75,0.0,0.0,0.0,0.0,1.0,175000.0,3.8266932270916336
-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,1.0,0.0,0.0,0.0,0.0,274200.0,5.818367346938776
-116.97,32.79,32.0,1255.0,338.0,782.0,302.0,2.6635,1.0,0.0,0.0,0.0,0.0,113600.0,3.71301775147929
-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,0.0,0.0,0.0,1.0,0.0,127900.0,3.8405797101449277
-119.78,36.8,34.0,3426.0,623.0,1938.0,647.0,2.8994,0.0,1.0,0.0,0.0,0.0,66000.0,5.499197431781702
-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,0.0,0.0,0.0,1.0,0.0,287600.0,6.237623762376238
-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,1.0,0.0,0.0,0.0,0.0,264600.0,5.831578947368421
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,0.0,0.0,0.0,0.0,1.0,81300.0,5.1775956284153
-120.96,37.67,17.0,2434.0,511.0,1558.0,546.0,2.9219,0.0,1.0,0.0,0.0,0.0,114300.0,4.763209393346379
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,0.0,0.0,0.0,1.0,0.0,264700.0,6.325
-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962,0.0,1.0,0.0,0.0,0.0,74000.0,5.101098901098901
-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167,0.0,1.0,0.0,0.0,0.0,70400.0,3.52463768115942
-118.41,34.0,35.0,684.0,161.0,381.0,159.0,2.8393,1.0,0.0,0.0,0.0,0.0,272000.0,4.248447204968944
-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,0.0,0.0,0.0,0.0,1.0,209400.0,3.739825581395349
-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125,1.0,0.0,0.0,0.0,0.0,189200.0,6.151832460732984
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,1.0,0.0,0.0,0.0,0.0,286700.0,6.3657817109144545
-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224,0.0,0.0,0.0,1.0,0.0,500001.0,7.6916890080428955
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851,1.0,0.0,0.0,0.0,0.0,140600.0,3.638888888888889
-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494,0.0,1.0,0.0,0.0,0.0,87200.0,6.1534334763948495
-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291,1.0,0.0,0.0,0.0,0.0,274600.0,5.6600985221674875
-118.38,34.04,45.0,767.0,130.0,254.0,118.0,6.2895,1.0,0.0,0.0,0.0,0.0,340400.0,5.9
-118.09,33.89,42.0,991.0,435.0,717.0,219.0,4.0926,1.0,0.0,0.0,0.0,0.0,164400.0,2.27816091954023
-121.37,38.57,16.0,3895.0,896.0,1762.0,855.0,2.6635,0.0,1.0,0.0,0.0,0.0,135800.0,4.347098214285714
-118.39,34.17,26.0,6429.0,1611.0,2806.0,1491.0,3.1929,1.0,0.0,0.0,0.0,0.0,265200.0,3.990689013035382
-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316,0.0,1.0,0.0,0.0,0.0,192400.0,5.2621483375959075
-122.1,37.66,36.0,1305.0,225.0,768.0,234.0,4.275,0.0,0.0,0.0,1.0,0.0,185300.0,5.8
-122.43,37.43,17.0,11999.0,2249.0,5467.0,1989.0,4.8405,0.0,0.0,0.0,0.0,1.0,354300.0,5.335260115606936
-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,0.0,0.0,0.0,0.0,1.0,284800.0,4.113725490196078
-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282,0.0,0.0,0.0,0.0,1.0,262500.0,5.648421052631579
-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406,1.0,0.0,0.0,0.0,0.0,417600.0,4.567123287671233
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,1.0,0.0,0.0,0.0,0.0,329800.0,5.090140845070422
-122.02,37.59,18.0,1165.0,333.0,855.0,319.0,3.6923,0.0,0.0,0.0,1.0,0.0,213200.0,3.4984984984984986
-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,0.0,1.0,0.0,0.0,0.0,128000.0,4.725587144622992
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711,0.0,0.0,0.0,0.0,1.0,104200.0,5.941340782122905
-119.29,34.44,34.0,4314.0,878.0,2361.0,831.0,3.2279,0.0,0.0,0.0,0.0,1.0,243100.0,4.913439635535307
-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,0.0,0.0,0.0,1.0,0.0,177500.0,4.602127659574468
-117.44,33.93,33.0,1371.0,236.0,715.0,227.0,4.375,0.0,1.0,0.0,0.0,0.0,129900.0,5.809322033898305
-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.564,0.0,1.0,0.0,0.0,0.0,145800.0,4.0438311688311686
-122.29,37.81,46.0,12.0,4.0,18.0,7.0,0.4999,0.0,0.0,0.0,1.0,0.0,67500.0,3.0
-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603,1.0,0.0,0.0,0.0,0.0,287500.0,3.1957627118644067
-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,0.0,1.0,0.0,0.0,0.0,375000.0,5.521739130434782
-122.03,37.54,16.0,4458.0,856.0,3038.0,870.0,5.0739,0.0,0.0,0.0,1.0,0.0,208000.0,5.207943925233645
-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734,1.0,0.0,0.0,0.0,0.0,240500.0,6.014925373134329
-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,0.0,1.0,0.0,0.0,0.0,86100.0,5.446886446886447
-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784,0.0,1.0,0.0,0.0,0.0,152200.0,4.385542168674699
-121.99,38.27,16.0,4138.0,758.0,1762.0,723.0,3.1979,0.0,1.0,0.0,0.0,0.0,137500.0,5.45910290237467
-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957,1.0,0.0,0.0,0.0,0.0,89300.0,3.7927927927927927
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,1.0,0.0,0.0,0.0,0.0,224900.0,6.197002141327623
-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475,0.0,1.0,0.0,0.0,0.0,102400.0,6.020964360587002
-118.27,34.14,10.0,1060.0,332.0,1025.0,288.0,3.0074,1.0,0.0,0.0,0.0,0.0,175000.0,3.1927710843373496
-122.66,38.27,16.0,1523.0,308.0,477.0,315.0,2.1696,1.0,0.0,0.0,0.0,0.0,75000.0,4.944805194805195
-118.48,34.04,49.0,3780.0,741.0,1435.0,690.0,4.3158,1.0,0.0,0.0,0.0,0.0,500001.0,5.101214574898785
-117.99,33.84,34.0,2079.0,343.0,1379.0,352.0,5.103,1.0,0.0,0.0,0.0,0.0,207000.0,6.061224489795919
-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125,0.0,1.0,0.0,0.0,0.0,151800.0,5.285714285714286
-117.05,32.67,32.0,4227.0,785.0,2842.0,795.0,3.9646,0.0,0.0,0.0,0.0,1.0,137800.0,5.384713375796179
-121.29,37.97,52.0,2995.0,555.0,1392.0,503.0,1.7794,0.0,1.0,0.0,0.0,0.0,98800.0,5.396396396396397
-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,0.0,1.0,0.0,0.0,0.0,148200.0,6.044368600682594
-118.29,33.99,43.0,1902.0,398.0,1153.0,363.0,1.9375,1.0,0.0,0.0,0.0,0.0,112900.0,4.778894472361809
-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325,0.0,1.0,0.0,0.0,0.0,109700.0,4.144549763033176
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,1.0,0.0,0.0,0.0,0.0,299000.0,5.229257641921397
-117.18,32.78,21.0,4185.0,1018.0,3122.0,993.0,3.0481,0.0,0.0,0.0,0.0,1.0,210000.0,4.111001964636542
-118.14,34.01,46.0,1746.0,447.0,1296.0,392.0,2.3929,1.0,0.0,0.0,0.0,0.0,156800.0,3.9060402684563758
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,0.0,0.0,0.0,0.0,1.0,386400.0,5.185873605947956
-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,0.0,1.0,0.0,0.0,0.0,215500.0,6.190923317683881
